timestamp,trade_date,target_expiration,symbol,direction,spread_type,short_strike,long_strike,option_type,confidence,premium_collected,short_premium,long_premium,short_expiration,long_expiration,match_status,,# contracts,Close Price,PnL,,,,,,,,
26:55.6,9/8/2025,9/15/2025,SPY,BUY,bull_put_credit_spread,626,621,P,85,0.1,0.32,0.22,9/15/2025,9/15/2025,MATCHED,,8,660.91,,,,,637.1,,48,659.18,
30:26.9,9/9/2025,9/16/2025,SPY,BUY,bull_put_credit_spread,628,623,P,75,0.12,0.42,0.3,9/16/2025,9/16/2025,MATCHED,,7,660,,,,,634.42,,47,662.26,
34:21.5,9/10/2025,9/17/2025,SPY,SELL,bear_call_credit_spread,653,658,C,75,2.4000000000000004,4.29,1.89,9/17/2025,9/17/2025,MATCHED,,7,659.18,,,,,634.21,,46,663.7,
37:55.5,9/11/2025,9/18/2025,SPY,SELL,bear_call_credit_spread,671,676,C,75,0.03,0.08,0.05,9/18/2025,9/18/2025,MATCHED,,7,662.26,,,,,628.86,,45,666.84,
41:57.4,9/12/2025,9/19/2025,SPY,BUY,bull_put_credit_spread,636,631,P,85,0.16000000000000003,0.63,0.47,9/19/2025,9/19/2025,MATCHED,,8,663.7,,,,,628.77,,44,663.21,
45:17.8,9/15/2025,9/22/2025,SPY,BUY,bull_put_credit_spread,635,630,P,80,0.09,0.42,0.33,9/22/2025,9/22/2025,MATCHED,,8,666.84,,,,,627.58,,43,661.1,
49:05.4,9/16/2025,9/23/2025,SPY,BUY,bull_put_credit_spread,639,634,P,85,0.18999999999999995,0.72,0.53,9/23/2025,9/23/2025,MATCHED,,8,663.21,,,,,628.04,,42,658.05,
52:47.2,9/17/2025,9/24/2025,SPY,BUY,bull_put_credit_spread,615,610,P,70,0.04,0.31,0.27,9/24/2025,9/24/2025,MATCHED,,7,661.1,,,,,624.22,,41,661.82,
56:26.4,9/18/2025,9/25/2025,SPY,BUY,bull_put_credit_spread,638,633,P,70,0.13999999999999996,0.47,0.33,9/25/2025,9/25/2025,MATCHED,,7,658.05,,,,,622.14,,40,663.68,
00:02.0,9/19/2025,9/26/2025,SPY,BUY,bull_put_credit_spread,641,636,P,80,0.16000000000000003,0.53,0.37,9/26/2025,9/26/2025,MATCHED,,8,661.82,,,,,624.81,,39,666.18,
04:33.7,9/22/2025,9/29/2025,SPY,BUY,bull_put_credit_spread,637,632,P,70,0.07,0.32,0.25,9/29/2025,9/29/2025,MATCHED,,7,663.68,,,,,623.62,,38,668.45,
08:46.2,9/23/2025,9/30/2025,SPY,BUY,bull_put_credit_spread,647,642,P,85,0.14,0.5,0.36,9/30/2025,9/30/2025,MATCHED,,8,666.18,,,,,625.82,,37,669.22,
12:27.1,9/24/2025,10/1/2025,SPY,BUY,bull_put_credit_spread,643,638,P,85,0.09,0.48,0.39,10/1/2025,10/1/2025,MATCHED,,8,668.45,,,,,624.06,,36,669.21,
15:42.0,9/25/2025,10/2/2025,SPY,BUY,bull_put_credit_spread,642,637,P,80,0.32999999999999996,0.95,0.62,10/2/2025,10/2/2025,MATCHED,,8,669.22,,,,,620.34,,35,671.61,
19:20.4,9/26/2025,10/3/2025,SPY,BUY,bull_put_credit_spread,639,634,P,75,0.27999999999999997,0.57,0.29,10/3/2025,10/3/2025,MATCHED,,7,669.21,,,,,620.68,,34,669.12,
22:36.7,9/29/2025,10/6/2025,SPY,BUY,bull_put_credit_spread,641,636,P,75,0.1,0.31,0.21,10/6/2025,10/6/2025,MATCHED,,7,671.61,,,,,625.34,,33,673.11,
25:46.1,9/30/2025,10/7/2025,SPY,BUY,bull_put_credit_spread,642,637,P,85,0.18,0.52,0.34,10/7/2025,10/7/2025,MATCHED,,8,669.12,,,,,620.45,,32,671.16,
29:33.7,10/1/2025,10/8/2025,SPY,BUY,bull_put_credit_spread,645,640,P,85,0.29000000000000004,0.77,0.48,10/8/2025,10/8/2025,MATCHED,,8,673.11,,,,,617.65,,31,653.02,
33:36.0,10/2/2025,10/9/2025,SPY,BUY,bull_put_credit_spread,649,644,P,85,0.09,0.5,0.41,10/9/2025,10/9/2025,MATCHED,,8,671.16,,,,,617.85,,30,663.04,
36:57.2,10/3/2025,10/10/2025,SPY,BUY,bull_put_credit_spread,649,644,P,85,0.16999999999999998,0.61,0.44,10/10/2025,10/10/2025,MATCHED,,8,653.02,,,,,614.91,,29,662.23,
40:30.1,10/6/2025,10/13/2025,SPY,SELL,bear_call_credit_spread,688,693,C,75,0.01,0.03,0.02,10/10/2025,10/10/2025,MATCHED,,7,663.04,,,,,611.87,,28,665.17,
44:14.0,10/7/2025,10/14/2025,SPY,BUY,bull_put_credit_spread,651,646,P,85,0.14000000000000007,0.56,0.42,10/14/2025,10/14/2025,MATCHED,,8,662.23,,,,,607.12,,27,660.64,
48:16.9,10/8/2025,10/15/2025,SPY,SELL,bear_call_credit_spread,667,672,C,75,3.19,6.75,3.56,10/15/2025,10/15/2025,MATCHED,,7,665.17,,,,,606.78,,26,664.39,
51:54.9,10/9/2025,10/16/2025,SPY,SELL,bear_call_credit_spread,693,698,C,70,0.04,0.08,0.04,10/17/2025,10/17/2025,MATCHED,,7,660.64,,,,,600.15,,25,671.3,
55:11.8,10/10/2025,10/17/2025,SPY,BUY,bull_put_credit_spread,651,646,P,85,0.21999999999999997,0.75,0.53,10/17/2025,10/17/2025,MATCHED,,8,664.39,,,,,594.28,,24,671.29,
58:35.7,10/13/2025,10/20/2025,SPY,BUY,bull_put_credit_spread,651,646,P,75,0.4299999999999997,2.88,2.45,10/20/2025,10/20/2025,MATCHED,,7,671.3,,,,,597.44,,23,667.8,
02:12.2,10/14/2025,10/21/2025,SPY,BUY,bull_put_credit_spread,643,638,P,75,0.5299999999999998,2.77,2.24,10/21/2025,10/21/2025,MATCHED,,7,671.29,,,,,597.53,,22,671.76,
06:25.3,10/15/2025,10/22/2025,SPY,BUY,bull_put_credit_spread,644,639,P,75,0.32000000000000006,1.04,0.72,10/22/2025,10/22/2025,MATCHED,,7,667.8,,,,,602.68,,21,677.25,
10:33.9,10/16/2025,10/23/2025,SPY,BUY,bull_put_credit_spread,645,640,P,85,0.45999999999999996,1.4,0.94,10/23/2025,10/23/2025,MATCHED,,8,671.76,,,,,597,,20,685.24,
14:15.2,10/17/2025,10/24/2025,SPY,BUY,bull_put_credit_spread,637,632,P,70,0.2999999999999998,2.28,1.98,10/24/2025,10/24/2025,MATCHED,,7,677.25,,,,,603.75,,19,687.06,
17:58.5,10/20/2025,10/27/2025,SPY,BUY,bull_put_credit_spread,645,640,P,75,0.42999999999999994,1.22,0.79,10/27/2025,10/27/2025,MATCHED,,7,685.24,,,,,601.36,,18,687.39,
21:40.4,10/21/2025,10/28/2025,SPY,BUY,bull_put_credit_spread,638,633,P,75,0.19,0.45,0.26,10/28/2025,10/28/2025,MATCHED,,7,687.06,,,,,603.08,,17,679.83,
25:27.4,10/22/2025,10/29/2025,SPY,BUY,bull_put_credit_spread,651,646,P,85,0.16000000000000014,1.12,0.96,10/29/2025,10/29/2025,MATCHED,,8,687.39,,,,,599.68,,16,682.06,
29:53.9,10/23/2025,10/30/2025,SPY,BUY,bull_put_credit_spread,651,646,P,85,0.6699999999999999,1.76,1.09,10/30/2025,10/30/2025,MATCHED,,8,679.83,,,,,599.14,,15,683.34,
34:05.2,10/24/2025,10/31/2025,SPY,BUY,bull_put_credit_spread,647,642,P,75,0.14999999999999997,0.6,0.45,10/31/2025,10/31/2025,MATCHED,,7,682.06,,,,,593.05,,14,675.24,
37:42.4,10/27/2025,11/3/2025,SPY,BUY,bull_put_credit_spread,638,633,P,75,-0.01,0.11,0.12,10/31/2025,10/31/2025,MATCHED,,7,683.34,,,,,595.93,,13,677.58,
41:38.0,10/28/2025,11/4/2025,SPY,BUY,bull_put_credit_spread,664,659,P,75,0.14999999999999997,0.6,0.45,11/4/2025,11/4/2025,MATCHED,,7,675.24,,,,,596.09,,12,670.31,
45:43.4,10/29/2025,11/5/2025,SPY,SELL,bear_call_credit_spread,706,711,C,75,0.09,0.16,0.07,10/31/2025,10/31/2025,MATCHED,,7,677.58,,,,,592.71,,11,670.97,
49:33.9,10/30/2025,11/6/2025,SPY,BUY,bull_put_credit_spread,666,661,P,85,0.41000000000000003,1.24,0.83,11/6/2025,11/6/2025,MATCHED,,8,670.31,,,,,589.39,,10,681.44,
53:37.3,10/31/2025,11/7/2025,SPY,BUY,bull_put_credit_spread,659,654,P,85,0.14,0.45,0.31,11/7/2025,11/7/2025,MATCHED,,8,670.97,,,,,590.05,,9,683,
57:10.3,11/3/2025,11/10/2025,SPY,BUY,bull_put_credit_spread,642,637,P,85,0,0.1,0.1,11/7/2025,11/7/2025,MATCHED,,8,681.44,,,,,587.73,,8,683.38,
01:23.4,11/4/2025,11/11/2025,SPY,BUY,bull_put_credit_spread,644,639,P,75,0.33999999999999986,1.15,0.81,11/14/2025,11/14/2025,MATCHED,,7,683,,,,,591.15,,7,672.04,
05:24.3,11/5/2025,11/12/2025,SPY,BUY,bull_put_credit_spread,668,663,P,85,1.0500000000000003,3.37,2.32,11/12/2025,11/12/2025,MATCHED,,8,683.38,,,,,579.11,,6,671.93,
,,,,,,,,,,,,,,,,,,,,,,,583.09,,5,665.67,
,,,,,,,,,,,,,,,,,,,,,,,582.86,,4,660.08,
,,,,,,,,,,,,,,,,,,,,,,,592.85,,3,662.63,
,,,,,,,,,,,,,,,,,,,,,,,594.85,,2,652.53,
,,,,,,,,,,,,,,,,,,,,,,,594.2,,1,659.03,
