timestamp,trade_date,target_expiration,symbol,direction,spread_type,short_strike,long_strike,option_type,confidence,premium_collected,short_premium,long_premium,short_expiration,long_expiration,match_status
2025-11-25 21:48:53.110529,2025-07-25,2025-08-01,SPY,BUY,bull_put_credit_spread,450.0,455.0,P,85,0.0,0.01,0.01,2025-08-01,2025-08-01,MATCHED
2025-11-25 21:52:42.519273,2025-07-28,2025-08-04,SPY,BUY,bull_put_credit_spread,675.0,670.0,P,85,,,,,,NO_MATCH
2025-11-25 21:56:13.389505,2025-07-29,2025-08-05,SPY,BUY,bull_put_credit_spread,608.0,603.0,P,85,0.01999999999999999,0.15,0.13,2025-08-05,2025-08-05,MATCHED
2025-11-25 22:00:00.954505,2025-07-30,2025-08-06,SPY,SELL,bear_call_credit_spread,430.0,435.0,C,85,,,,,,NO_MATCH
2025-11-25 22:04:15.443308,2025-07-31,2025-08-07,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,,,,,,NO_MATCH
2025-11-25 22:12:17.338775,2025-08-04,2025-08-11,SPY,BUY,bull_put_credit_spread,440.0,435.0,P,85,0.0,0.02,0.02,2025-08-12,2025-08-12,MATCHED
2025-11-25 22:16:09.771552,2025-08-05,2025-08-12,SPY,BUY,bull_put_credit_spread,445.0,440.0,P,85,0.0,0.02,0.02,2025-08-14,2025-08-14,MATCHED
2025-11-25 22:19:35.547659,2025-08-06,2025-08-13,SPY,SELL,bear_call_credit_spread,675.0,680.0,C,75,0.0,0.01,0.01,2025-08-15,2025-08-15,MATCHED
2025-11-25 22:23:47.176446,2025-08-07,2025-08-14,SPY,BUY,bull_put_credit_spread,440.0,435.0,P,85,0.009999999999999998,0.03,0.02,2025-08-20,2025-08-20,MATCHED
2025-11-25 22:27:44.779958,2025-08-08,2025-08-15,SPY,SELL,bear_call_credit_spread,422.5,427.5,C,85,,,,,,NO_MATCH
2025-11-25 22:31:44.555822,2025-08-11,2025-08-18,SPY,BUY,bull_put_credit_spread,428.0,423.0,P,75,,,,,,NO_MATCH
2025-11-25 22:35:26.952416,2025-08-12,2025-08-19,SPY,BUY,bull_put_credit_spread,438.0,433.0,P,75,,,,,,NO_MATCH
2025-11-25 22:39:08.575374,2025-08-13,2025-08-20,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,,,,,,NO_MATCH
2025-11-25 22:42:55.671632,2025-08-14,2025-08-21,SPY,BUY,bull_put_credit_spread,445.0,440.0,P,85,0.0,0.01,0.01,2025-08-14,2025-08-14,MATCHED
2025-11-25 22:46:41.600580,2025-08-15,2025-08-22,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,0.0,0.02,0.02,2025-08-29,2025-08-29,MATCHED
2025-11-25 22:50:46.480598,2025-08-18,2025-08-25,SPY,BUY,bull_put_credit_spread,433.0,438.0,P,85,,,,,,NO_MATCH
2025-11-25 22:58:11.182849,2025-08-20,2025-08-27,SPY,BUY,bull_put_credit_spread,675.0,670.0,P,75,,,,,,NO_MATCH
2025-11-25 23:02:03.732542,2025-08-21,2025-08-28,SPY,BUY,bull_put_credit_spread,475.0,470.0,P,80,0.0,0.02,0.02,2025-08-28,2025-08-28,MATCHED
2025-11-25 23:06:27.745817,2025-08-22,2025-08-29,SPY,BUY,bull_put_credit_spread,750.0,745.0,P,85,,,,,,NO_MATCH
2025-11-25 23:10:31.166608,2025-08-25,2025-09-01,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,,,,,,NO_MATCH
2025-11-25 23:14:33.041769,2025-08-26,2025-09-02,SPY,BUY,bull_put_credit_spread,610.0,605.0,P,80,0.020000000000000018,0.14,0.12,2025-09-02,2025-09-02,MATCHED
2025-11-25 23:17:56.256420,2025-08-27,2025-09-03,SPY,BUY,bull_put_credit_spread,625.0,620.0,P,80,0.09999999999999998,0.35,0.25,2025-09-03,2025-09-03,MATCHED
2025-11-25 23:21:31.992223,2025-08-28,2025-09-04,SPY,BUY,bull_put_credit_spread,440.0,435.0,P,80,,,,,,NO_MATCH
2025-11-25 23:25:13.181621,2025-08-29,2025-09-05,SPY,BUY,bull_put_credit_spread,420.0,425.0,P,75,0.0,0.02,0.02,2025-09-12,2025-09-12,MATCHED
2025-11-25 23:29:00.210352,2025-09-01,2025-09-08,SPY,BUY,bull_put_credit_spread,434.0,431.0,P,85,,,,,,NO_DATA_FOR_DATE
2025-11-25 23:32:48.167732,2025-09-02,2025-09-09,SPY,BUY,bull_put_credit_spread,425.0,420.0,P,85,,,,,,NO_MATCH
2025-11-25 23:36:37.346521,2025-09-03,2025-09-10,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,,,,,,NO_MATCH
2025-11-25 23:42:29.940086,2025-09-04,2025-09-11,SPY,BUY,bull_put_credit_spread,400.0,405.0,P,85,,,,,,NO_MATCH
2025-11-25 23:46:24.198417,2025-09-05,2025-09-12,SPY,BUY,bull_put_credit_spread,396.0,391.0,P,75,,,,,,NO_MATCH
2025-11-25 23:50:03.415053,2025-09-08,2025-09-15,SPY,BUY,bull_put_credit_spread,425.0,420.0,P,85,0.0,0.02,0.02,2025-09-19,2025-09-19,MATCHED
2025-11-25 23:53:49.099385,2025-09-09,2025-09-16,SPY,BUY,bull_put_credit_spread,431.0,426.0,P,85,,,,,,NO_MATCH
2025-11-25 23:57:41.673694,2025-09-10,2025-09-17,SPY,SELL,bear_call_credit_spread,430.0,435.0,C,85,,,,,,NO_MATCH
2025-11-26 00:01:20.216442,2025-09-11,2025-09-18,SPY,BUY,bull_put_credit_spread,595.0,590.0,P,85,0.03,0.16,0.13,2025-09-19,2025-09-19,MATCHED
2025-11-26 00:06:10.120461,2025-09-12,2025-09-19,SPY,BUY,bull_put_credit_spread,460.0,455.0,P,85,0.0,0.01,0.01,2025-09-19,2025-09-19,MATCHED
2025-11-26 00:10:18.359668,2025-09-15,2025-09-22,SPY,BUY,bull_put_credit_spread,645.0,640.0,P,75,0.31999999999999995,0.96,0.64,2025-09-22,2025-09-22,MATCHED
2025-11-26 00:14:17.937190,2025-09-16,2025-09-23,SPY,BUY,bull_put_credit_spread,442.0,437.0,P,85,,,,,,NO_MATCH
2025-11-26 00:17:46.237524,2025-09-17,2025-09-24,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,0.0,0.01,0.01,2025-09-26,2025-09-26,MATCHED
2025-11-26 00:21:34.537249,2025-09-18,2025-09-25,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,0.0,0.01,0.01,2025-09-30,2025-09-30,MATCHED
2025-11-26 00:25:11.159835,2025-09-19,2025-09-26,SPY,SELL,bear_call_credit_spread,668.0,663.0,C,75,-2.14,1.56,3.7,2025-09-26,2025-09-26,MATCHED
2025-11-26 00:28:43.052637,2025-09-22,2025-09-29,SPY,SELL,bear_call_credit_spread,405.0,410.0,C,85,,,,,,NO_MATCH
2025-11-26 00:32:52.875432,2025-09-23,2025-09-30,SPY,BUY,bull_put_credit_spread,640.0,635.0,P,70,0.07,0.33,0.26,2025-09-30,2025-09-30,MATCHED
2025-11-26 00:36:53.597317,2025-09-24,2025-10-01,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,,,,,,NO_MATCH
2025-11-26 00:44:49.893693,2025-09-26,2025-10-03,SPY,BUY,bull_put_credit_spread,435.0,430.0,P,85,,,,,,NO_MATCH
2025-11-26 00:48:21.051588,2025-09-29,2025-10-06,SPY,BUY,bull_put_credit_spread,660.0,655.0,P,85,1.02,2.4,1.38,2025-10-06,2025-10-06,MATCHED
2025-11-26 00:52:19.227758,2025-09-30,2025-10-07,SPY,BUY,bull_put_credit_spread,445.0,440.0,P,75,,,,,,NO_MATCH
2025-11-26 00:55:56.487955,2025-10-01,2025-10-08,SPY,BUY,bull_put_credit_spread,665.0,660.0,P,85,1.8399999999999999,4.8,2.96,2025-10-08,2025-10-08,MATCHED
2025-11-26 00:59:41.513303,2025-10-02,2025-10-09,SPY,BUY,bull_put_credit_spread,645.0,640.0,P,85,0.19,0.49,0.3,2025-10-09,2025-10-09,MATCHED
2025-11-26 01:03:37.776075,2025-10-03,2025-10-10,SPY,BUY,bull_put_credit_spread,675.0,670.0,P,85,2.21,6.08,3.87,2025-10-10,2025-10-10,MATCHED
2025-11-26 01:08:27.260896,2025-10-06,2025-10-13,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,0.0,0.01,0.01,2025-10-17,2025-10-17,MATCHED
2025-11-26 01:12:42.818681,2025-10-07,2025-10-14,SPY,BUY,bull_put_credit_spread,675.0,670.0,P,85,2.0300000000000002,4.7,2.67,2025-10-14,2025-10-14,MATCHED
2025-11-26 01:16:27.154727,2025-10-08,2025-10-15,SPY,BUY,bull_put_credit_spread,428.0,425.0,P,75,,,,,,NO_MATCH
2025-11-26 01:19:32.380150,2025-10-09,2025-10-16,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,,,,,,NO_MATCH
2025-11-26 01:23:29.653957,2025-10-10,2025-10-17,SPY,BUY,bull_put_credit_spread,435.0,430.0,P,85,0.01,0.02,0.01,2025-10-17,2025-10-17,MATCHED
2025-11-26 01:27:00.086459,2025-10-13,2025-10-20,SPY,SELL,bear_call_credit_spread,610.0,615.0,C,85,7.449999999999996,53.16,45.71,2025-10-17,2025-10-17,MATCHED
2025-11-26 01:30:48.312080,2025-10-14,2025-10-21,SPY,BUY,bull_put_credit_spread,675.0,670.0,P,85,-3.460000000000001,10.37,13.83,2025-10-21,2025-10-21,MATCHED
2025-11-26 01:34:23.811833,2025-10-15,2025-10-22,SPY,BUY,bull_put_credit_spread,428.0,423.0,P,80,,,,,,NO_MATCH
2025-11-26 01:38:26.791509,2025-10-16,2025-10-23,SPY,BUY,bull_put_credit_spread,675.0,670.0,P,85,2.3999999999999995,9.19,6.79,2025-10-23,2025-10-23,MATCHED
2025-11-26 01:42:24.127482,2025-10-17,2025-10-24,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,75,0.010000000000000009,0.1,0.09,2025-10-31,2025-10-31,MATCHED
2025-11-26 01:46:09.239553,2025-10-20,2025-10-27,SPY,BUY,bull_put_credit_spread,665.0,660.0,P,85,0.9499999999999997,4.18,3.23,2025-10-27,2025-10-27,MATCHED
2025-11-26 01:49:39.755870,2025-10-21,2025-10-28,SPY,BUY,bull_put_credit_spread,426.0,421.0,P,80,,,,,,NO_MATCH
2025-11-26 01:53:26.982383,2025-10-22,2025-10-29,SPY,BUY,bull_put_credit_spread,670.0,665.0,P,85,1.4600000000000004,4.69,3.23,2025-10-29,2025-10-29,MATCHED
2025-11-26 01:56:53.440799,2025-10-23,2025-10-30,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,,,,,,NO_MATCH
2025-11-26 02:00:27.010715,2025-10-24,2025-10-31,SPY,BUY,bull_put_credit_spread,440.0,435.0,P,80,0.0,0.01,0.01,2025-10-31,2025-10-31,MATCHED
2025-11-26 02:04:55.145259,2025-10-27,2025-11-03,SPY,BUY,bull_put_credit_spread,445.0,440.0,P,85,0.01,0.02,0.01,2025-11-07,2025-11-07,MATCHED
2025-11-26 02:09:11.792377,2025-10-28,2025-11-04,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,,,,,,NO_MATCH
2025-11-26 02:12:55.928789,2025-10-29,2025-11-05,SPY,BUY,bull_put_credit_spread,665.0,660.0,P,80,0.25,0.81,0.56,2025-11-05,2025-11-05,MATCHED
2025-11-26 02:17:00.793211,2025-10-30,2025-11-06,SPY,BUY,bull_put_credit_spread,685.0,680.0,P,75,2.1100000000000003,5.73,3.62,2025-11-06,2025-11-06,MATCHED
2025-11-26 02:20:43.264454,2025-10-31,2025-11-07,SPY,BUY,bull_put_credit_spread,675.0,670.0,P,85,0.6599999999999999,1.91,1.25,2025-11-07,2025-11-07,MATCHED
2025-11-26 02:24:31.190539,2025-11-03,2025-11-10,SPY,BUY,bull_put_credit_spread,427.0,422.0,P,85,,,,,,NO_MATCH
2025-11-26 02:28:22.795176,2025-11-04,2025-11-11,SPY,BUY,bull_put_credit_spread,435.0,430.0,P,85,0.0,0.01,0.01,2025-11-14,2025-11-14,MATCHED
2025-11-26 02:31:51.107395,2025-11-05,2025-11-12,SPY,BUY,bull_put_credit_spread,675.0,670.0,P,75,1.6800000000000002,5.58,3.9,2025-11-12,2025-11-12,MATCHED
2025-11-26 02:35:41.852781,2025-11-06,2025-11-13,SPY,BUY,bull_put_credit_spread,428.0,423.0,P,85,,,,,,NO_MATCH
2025-11-26 02:39:41.740025,2025-11-07,2025-11-14,SPY,BUY,bull_put_credit_spread,445.0,440.0,P,85,0.0,0.01,0.01,2025-11-14,2025-11-14,MATCHED
2025-11-26 02:43:43.782015,2025-11-10,2025-11-17,SPY,BUY,bull_put_credit_spread,680.0,675.0,P,85,2.4000000000000004,6.42,4.02,2025-11-17,2025-11-17,MATCHED
2025-11-26 02:47:55.026541,2025-11-11,2025-11-18,SPY,BUY,bull_put_credit_spread,670.0,665.0,P,85,0.76,1.93,1.17,2025-11-18,2025-11-18,MATCHED
2025-11-26 02:52:17.356787,2025-11-12,2025-11-19,SPY,BUY,bull_put_credit_spread,430.0,425.0,P,85,,,,,,NO_MATCH
2025-11-26 02:56:14.357671,2025-11-13,2025-11-20,SPY,BUY,bull_put_credit_spread,443.0,438.0,P,85,,,,,,NO_MATCH
2025-11-26 02:59:37.849307,2025-11-14,2025-11-21,SPY,SELL,bear_call_credit_spread,440.0,445.0,C,80,,,,,,NO_MATCH
2025-11-26 03:03:24.876865,2025-11-17,2025-11-24,SPY,SELL,bear_call_credit_spread,430.0,435.0,C,75,,,,,,NO_MATCH
2025-11-26 03:07:27.938452,2025-11-18,2025-11-25,SPY,BUY,bull_put_credit_spread,670.0,665.0,P,85,2.5700000000000003,11.84,9.27,2025-11-25,2025-11-25,MATCHED
2025-11-26 03:11:50.694153,2025-11-19,2025-11-26,SPY,BUY,bull_put_credit_spread,665.0,660.0,P,85,2.25,10.26,8.01,2025-11-26,2025-11-26,MATCHED
2025-11-26 03:15:19.186559,2025-11-20,2025-11-27,SPY,BUY,bull_put_credit_spread,435.0,430.0,P,75,0.0,0.01,0.01,2025-11-28,2025-11-28,MATCHED
2025-11-26 03:19:13.373596,2025-11-21,2025-11-28,SPY,BUY,bull_put_credit_spread,428.0,423.0,P,85,,,,,,NO_MATCH
2025-11-26 03:22:55.913420,2025-11-24,2025-12-01,SPY,BUY,bull_put_credit_spread,670.0,665.0,P,75,3.290000000000001,9.71,6.42,2025-12-01,2025-12-01,MATCHED
