run_timestamp_utc,symbol,prediction_for_trade_date,direction,spread_type,short_strike,long_strike,width,confidence,raw_decision
2025-11-28T14:24:01.546673,SPY,2025-06-09,SELL,bear_call_credit_spread,609,614,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 609, ""long_strike"": 614, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:27:28.687799,SPY,2025-06-10,BUY,bull_put_credit_spread,572,567,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 572, ""long_strike"": 567, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:31:01.389887,SPY,2025-06-11,BUY,bull_put_credit_spread,574,569,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 574, ""long_strike"": 569, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:34:47.269146,SPY,2025-06-12,BUY,bull_put_credit_spread,580.0,575.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 580.0, ""long_strike"": 575.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:38:36.593978,SPY,2025-06-13,BUY,bull_put_credit_spread,582,577,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 582, ""long_strike"": 577, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T14:42:18.326897,SPY,2025-06-16,BUY,bull_put_credit_spread,574.0,569.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 574.0, ""long_strike"": 569.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:46:27.633145,SPY,2025-06-17,BUY,bull_put_credit_spread,581,576,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 581, ""long_strike"": 576, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:50:01.009933,SPY,2025-06-18,BUY,bull_put_credit_spread,576,571,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 576, ""long_strike"": 571, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T14:53:34.657013,SPY,2025-06-19,BUY,bull_put_credit_spread,577.0,572.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 577.0, ""long_strike"": 572.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T14:57:11.058436,SPY,2025-06-20,BUY,bull_put_credit_spread,565.0,560.0,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 565.0, ""long_strike"": 560.0, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T15:00:58.680125,SPY,2025-06-23,BUY,bull_put_credit_spread,572,567,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 572, ""long_strike"": 567, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T15:05:32.372309,SPY,2025-06-24,BUY,bull_put_credit_spread,580,575,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 580, ""long_strike"": 575, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T15:09:29.862196,SPY,2025-06-25,BUY,bull_put_credit_spread,581,576,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 581, ""long_strike"": 576, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T15:13:38.171213,SPY,2025-06-26,BUY,bull_put_credit_spread,583,578,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 583, ""long_strike"": 578, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T15:17:25.465304,SPY,2025-06-27,SELL,bear_call_credit_spread,628.0,633.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 628.0, ""long_strike"": 633.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T15:21:05.382546,SPY,2025-06-30,SELL,bear_call_credit_spread,624.0,629.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 624.0, ""long_strike"": 629.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T15:24:26.752497,SPY,2025-07-01,BUY,bull_put_credit_spread,590,585,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 590, ""long_strike"": 585, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T15:27:41.509459,SPY,2025-07-02,BUY,bull_put_credit_spread,597.0,592.0,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 597.0, ""long_strike"": 592.0, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T15:31:11.379926,SPY,2025-07-03,BUY,bull_put_credit_spread,600,595,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 600, ""long_strike"": 595, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T15:35:29.551579,SPY,2025-07-04,BUY,bull_put_credit_spread,567,562,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 567, ""long_strike"": 562, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T15:39:07.293437,SPY,2025-07-07,BUY,bull_put_credit_spread,605,600,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 605, ""long_strike"": 600, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T15:42:31.555733,SPY,2025-07-08,BUY,bull_put_credit_spread,600,595,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 600, ""long_strike"": 595, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T15:46:12.647221,SPY,2025-07-09,BUY,bull_put_credit_spread,597.0,592.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 597.0, ""long_strike"": 592.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T15:50:03.683855,SPY,2025-07-10,SELL,bear_call_credit_spread,642,647,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 642, ""long_strike"": 647, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T15:54:29.066731,SPY,2025-07-11,BUY,bull_put_credit_spread,606,601,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 606, ""long_strike"": 601, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T15:58:50.981928,SPY,2025-07-14,BUY,bull_put_credit_spread,603,598,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 603, ""long_strike"": 598, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T16:03:01.130899,SPY,2025-07-15,BUY,bull_put_credit_spread,604,599,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 604, ""long_strike"": 599, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T16:07:17.084945,SPY,2025-07-16,BUY,bull_put_credit_spread,603,598,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 603, ""long_strike"": 598, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T16:11:05.526322,SPY,2025-07-17,BUY,bull_put_credit_spread,603,598,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 603, ""long_strike"": 598, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T16:14:36.659900,SPY,2025-07-18,BUY,bull_put_credit_spread,608.0,603.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 608.0, ""long_strike"": 603.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T16:18:01.383515,SPY,2025-07-21,BUY,bull_put_credit_spread,582,577,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 582, ""long_strike"": 577, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T16:21:05.605988,SPY,2025-07-22,SELL,bear_call_credit_spread,638.0,643.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 638.0, ""long_strike"": 643.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T16:24:24.960427,SPY,2025-07-23,BUY,bull_put_credit_spread,609.0,604.0,5.0,65,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 609.0, ""long_strike"": 604.0, ""width"": 5.0, ""confidence"": 65}"
2025-11-28T16:28:28.174308,SPY,2025-07-24,BUY,bull_put_credit_spread,609,604,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 609, ""long_strike"": 604, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T16:32:53.875465,SPY,2025-07-25,SELL,bear_call_credit_spread,652.0,657.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 652.0, ""long_strike"": 657.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T16:36:48.196805,SPY,2025-07-28,BUY,bull_put_credit_spread,588,583,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 588, ""long_strike"": 583, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T16:40:22.887572,SPY,2025-07-29,BUY,bull_put_credit_spread,617.0,612.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 617.0, ""long_strike"": 612.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T16:43:28.444535,SPY,2025-07-30,BUY,bull_put_credit_spread,615.0,610.0,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 615.0, ""long_strike"": 610.0, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T16:46:45.206667,SPY,2025-07-31,BUY,bull_put_credit_spread,613,608,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 613, ""long_strike"": 608, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T16:50:10.292217,SPY,2025-08-01,BUY,bull_put_credit_spread,612.0,607.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 612.0, ""long_strike"": 607.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T16:53:36.912852,SPY,2025-08-04,BUY,bull_put_credit_spread,601,596,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 601, ""long_strike"": 596, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T16:57:04.625499,SPY,2025-08-05,BUY,bull_put_credit_spread,610.0,605.0,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 610.0, ""long_strike"": 605.0, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T17:01:24.545044,SPY,2025-08-06,BUY,bull_put_credit_spread,593,588,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 593, ""long_strike"": 588, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T17:05:54.338617,SPY,2025-08-07,BUY,bull_put_credit_spread,605,600,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 605, ""long_strike"": 600, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T17:09:46.002937,SPY,2025-08-08,BUY,bull_put_credit_spread,612,607,5.0,65,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 612, ""long_strike"": 607, ""width"": 5.0, ""confidence"": 65}"
2025-11-28T17:13:44.539339,SPY,2025-08-11,BUY,bull_put_credit_spread,659,654,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 659, ""long_strike"": 654, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T17:16:46.328746,SPY,2025-08-12,BUY,bull_put_credit_spread,601,596,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 601, ""long_strike"": 596, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T17:20:49.006188,SPY,2025-08-13,BUY,bull_put_credit_spread,599,594,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 599, ""long_strike"": 594, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T17:24:13.456973,SPY,2025-08-14,SELL,bear_call_credit_spread,660.0,665.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 660.0, ""long_strike"": 665.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T17:28:10.104030,SPY,2025-08-15,BUY,bull_put_credit_spread,624,619,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 624, ""long_strike"": 619, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T17:31:47.390163,SPY,2025-08-18,BUY,bull_put_credit_spread,620,615,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 620, ""long_strike"": 615, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T17:35:28.315966,SPY,2025-08-19,BUY,bull_put_credit_spread,603.0,598.0,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 603.0, ""long_strike"": 598.0, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T17:39:16.833616,SPY,2025-08-20,BUY,bull_put_credit_spread,603.0,598.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 603.0, ""long_strike"": 598.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T17:42:41.201704,SPY,2025-08-21,BUY,bull_put_credit_spread,617.0,612.0,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 617.0, ""long_strike"": 612.0, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T17:46:18.978710,SPY,2025-08-22,BUY,bull_put_credit_spread,616,611,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 616, ""long_strike"": 611, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T17:49:29.526673,SPY,2025-08-25,BUY,bull_put_credit_spread,629,624,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 629, ""long_strike"": 624, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T17:53:02.059850,SPY,2025-08-26,BUY,bull_put_credit_spread,622,617,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 622, ""long_strike"": 617, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T17:56:22.510727,SPY,2025-08-27,BUY,bull_put_credit_spread,620.0,615.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 620.0, ""long_strike"": 615.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T17:59:35.049455,SPY,2025-08-28,BUY,bull_put_credit_spread,625,620,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 625, ""long_strike"": 620, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T18:03:42.325009,SPY,2025-08-29,BUY,bull_put_credit_spread,628,623,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 628, ""long_strike"": 623, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T18:07:39.726264,SPY,2025-09-01,SELL,bear_call_credit_spread,664.0,669.0,5.0,85,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 664.0, ""long_strike"": 669.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T18:11:48.750458,SPY,2025-09-02,BUY,bull_put_credit_spread,621,616,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 621, ""long_strike"": 616, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T18:15:44.201936,SPY,2025-09-03,BUY,bull_put_credit_spread,620,615,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 620, ""long_strike"": 615, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T18:19:46.151335,SPY,2025-09-04,BUY,bull_put_credit_spread,624,619,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 624, ""long_strike"": 619, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T18:23:35.440161,SPY,2025-09-05,SELL,bear_call_credit_spread,661.0,666.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 661.0, ""long_strike"": 666.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T18:26:55.602956,SPY,2025-09-08,BUY,bull_put_credit_spread,626,621,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 626, ""long_strike"": 621, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T18:30:26.940633,SPY,2025-09-09,BUY,bull_put_credit_spread,628,623,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 628, ""long_strike"": 623, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T18:34:21.487753,SPY,2025-09-10,SELL,bear_call_credit_spread,653,658,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 653, ""long_strike"": 658, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T18:37:55.496422,SPY,2025-09-11,SELL,bear_call_credit_spread,671.0,676.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 671.0, ""long_strike"": 676.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T18:41:57.390552,SPY,2025-09-12,BUY,bull_put_credit_spread,636.0,631.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 636.0, ""long_strike"": 631.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T18:45:17.836666,SPY,2025-09-15,BUY,bull_put_credit_spread,635,630,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 635, ""long_strike"": 630, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T18:49:05.360437,SPY,2025-09-16,BUY,bull_put_credit_spread,639.0,634.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 639.0, ""long_strike"": 634.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T18:52:47.185470,SPY,2025-09-17,BUY,bull_put_credit_spread,615.0,610.0,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 615.0, ""long_strike"": 610.0, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T18:56:26.433015,SPY,2025-09-18,BUY,bull_put_credit_spread,638,633,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 638, ""long_strike"": 633, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T19:00:01.969179,SPY,2025-09-19,BUY,bull_put_credit_spread,641,636,5,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 641, ""long_strike"": 636, ""width"": 5, ""confidence"": 80}"
2025-11-28T19:04:33.691988,SPY,2025-09-22,BUY,bull_put_credit_spread,637,632,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 637, ""long_strike"": 632, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T19:08:46.229509,SPY,2025-09-23,BUY,bull_put_credit_spread,647,642,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 647, ""long_strike"": 642, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T19:12:27.094905,SPY,2025-09-24,BUY,bull_put_credit_spread,643,638,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 643, ""long_strike"": 638, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T19:15:41.970674,SPY,2025-09-25,BUY,bull_put_credit_spread,642,637,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 642, ""long_strike"": 637, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T19:19:20.439292,SPY,2025-09-26,BUY,bull_put_credit_spread,639,634,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 639, ""long_strike"": 634, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T19:22:36.709647,SPY,2025-09-29,BUY,bull_put_credit_spread,641.0,636.0,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 641.0, ""long_strike"": 636.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T19:25:46.059805,SPY,2025-09-30,BUY,bull_put_credit_spread,642,637,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 642, ""long_strike"": 637, ""width"": 5.0, ""confidence"": 85}"
