run_timestamp_utc,symbol,prediction_for_trade_date,direction,spread_type,short_strike,long_strike,width,confidence,raw_decision
2025-11-28T06:19:47.840494,SPY,2025-08-08,BUY,bull_put_credit_spread,615,610,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 615, ""long_strike"": 610, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T06:23:57.231044,SPY,2025-08-11,BUY,bull_put_credit_spread,612,607,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 612, ""long_strike"": 607, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T06:27:21.221599,SPY,2025-08-12,HOLD,none,,,,80,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 80}"
2025-11-28T06:30:53.457313,SPY,2025-08-13,BUY,bull_put_credit_spread,617,612,5.0,70,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 617, ""long_strike"": 612, ""width"": 5.0, ""confidence"": 70}"
2025-11-28T06:34:47.848693,SPY,2025-08-14,SELL,bear_call_credit_spread,655.0,660.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 655.0, ""long_strike"": 660.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T06:38:20.235703,SPY,2025-08-15,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T06:42:03.453824,SPY,2025-08-18,BUY,bull_put_credit_spread,635,630,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 635, ""long_strike"": 630, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T06:45:34.657426,SPY,2025-08-19,BUY,bull_put_credit_spread,620,615,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 620, ""long_strike"": 615, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T06:49:14.149089,SPY,2025-08-20,BUY,bull_put_credit_spread,619.0,614.0,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 619.0, ""long_strike"": 614.0, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T06:53:00.874676,SPY,2025-08-21,BUY,bull_put_credit_spread,604,599,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 604, ""long_strike"": 599, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T06:56:53.158580,SPY,2025-08-22,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T07:00:08.397314,SPY,2025-08-25,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T07:04:25.798197,SPY,2025-08-26,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T07:09:07.363119,SPY,2025-08-27,BUY,bull_put_credit_spread,607,602,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 607, ""long_strike"": 602, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T07:13:39.455465,SPY,2025-08-28,BUY,bull_put_credit_spread,608,603,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 608, ""long_strike"": 603, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T07:17:16.989054,SPY,2025-08-29,BUY,bull_put_credit_spread,611.0,606.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 611.0, ""long_strike"": 606.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T07:20:42.804620,SPY,2025-09-01,BUY,bull_put_credit_spread,624.0,619.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 624.0, ""long_strike"": 619.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T07:24:18.065632,SPY,2025-09-02,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T07:28:10.979552,SPY,2025-09-03,HOLD,none,,,,80,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 80}"
2025-11-28T07:31:29.912317,SPY,2025-09-04,BUY,bull_put_credit_spread,622.0,617.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 622.0, ""long_strike"": 617.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T07:34:53.347122,SPY,2025-09-05,BUY,bull_put_credit_spread,628,623,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 628, ""long_strike"": 623, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T07:38:42.663469,SPY,2025-09-08,SELL,bear_call_credit_spread,665.0,670.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 665.0, ""long_strike"": 670.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T07:42:38.820061,SPY,2025-09-09,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T07:46:47.490297,SPY,2025-09-10,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T07:50:28.584168,SPY,2025-09-11,SELL,bear_call_credit_spread,671,676,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 671, ""long_strike"": 676, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T07:54:27.086076,SPY,2025-09-12,BUY,bull_put_credit_spread,636,631,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 636, ""long_strike"": 631, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T07:57:44.094083,SPY,2025-09-15,HOLD,none,,,,85,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 85}"
2025-11-28T08:01:30.145410,SPY,2025-09-16,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T08:05:23.534525,SPY,2025-09-17,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T08:09:30.098747,SPY,2025-09-18,SELL,bear_call_credit_spread,678.0,683.0,5.0,85,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 678.0, ""long_strike"": 683.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T08:13:14.606123,SPY,2025-09-19,BUY,bull_put_credit_spread,641,636,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 641, ""long_strike"": 636, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T08:17:03.838880,SPY,2025-09-22,HOLD,none,,,,85,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 85}"
2025-11-28T08:20:47.980312,SPY,2025-09-23,SELL,bear_call_credit_spread,688.0,693.0,5.0,85,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 688.0, ""long_strike"": 693.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T08:24:23.778758,SPY,2025-09-24,BUY,bull_put_credit_spread,644,639,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 644, ""long_strike"": 639, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T08:28:05.476509,SPY,2025-09-25,SELL,bear_call_credit_spread,660.0,665.0,5.0,75,"{""direction"": ""SELL"", ""spread_type"": ""bear_call_credit_spread"", ""short_strike"": 660.0, ""long_strike"": 665.0, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T08:31:47.777569,SPY,2025-09-26,HOLD,none,,,,80,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 80}"
2025-11-28T08:35:53.992888,SPY,2025-09-29,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T08:39:50.823919,SPY,2025-09-30,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T08:43:46.227938,SPY,2025-10-01,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T08:48:01.079735,SPY,2025-10-02,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T08:51:31.942956,SPY,2025-10-03,BUY,bull_put_credit_spread,628,623,5.0,75,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 628, ""long_strike"": 623, ""width"": 5.0, ""confidence"": 75}"
2025-11-28T08:55:03.978688,SPY,2025-10-06,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T08:58:46.197151,SPY,2025-10-07,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T09:03:10.036851,SPY,2025-10-08,BUY,bull_put_credit_spread,649.0,644.0,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 649.0, ""long_strike"": 644.0, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T09:07:05.421977,SPY,2025-10-09,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T09:10:56.020920,SPY,2025-10-10,HOLD,none,,,,70,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 70}"
2025-11-28T09:14:17.059156,SPY,2025-10-13,BUY,bull_put_credit_spread,640.0,635.0,5.0,85,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 640.0, ""long_strike"": 635.0, ""width"": 5.0, ""confidence"": 85}"
2025-11-28T09:17:59.069574,SPY,2025-10-14,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
2025-11-28T09:21:49.582153,SPY,2025-10-15,BUY,bull_put_credit_spread,646.0,641.0,5.0,80,"{""direction"": ""BUY"", ""spread_type"": ""bull_put_credit_spread"", ""short_strike"": 646.0, ""long_strike"": 641.0, ""width"": 5.0, ""confidence"": 80}"
2025-11-28T09:25:19.716799,SPY,2025-10-16,HOLD,none,,,,75,"{""direction"": ""HOLD"", ""spread_type"": ""none"", ""short_strike"": null, ""long_strike"": null, ""width"": null, ""confidence"": 75}"
