timestamp,trade_date,target_expiration,symbol,direction,spread_type,short_strike,long_strike,option_type,confidence,premium_collected,short_premium,long_premium,short_expiration,long_expiration,match_status
2025-11-28 06:19:47.840494,2025-08-08,2025-08-15,SPY,BUY,bull_put_credit_spread,615.0,610.0,P,85,0.24999999999999994,0.71,0.46,2025-08-15,2025-08-15,MATCHED
2025-11-28 06:23:57.231044,2025-08-11,2025-08-18,SPY,BUY,bull_put_credit_spread,612.0,607.0,P,80,0.08999999999999997,0.29,0.2,2025-08-15,2025-08-15,MATCHED
2025-11-28 06:30:53.457313,2025-08-13,2025-08-20,SPY,BUY,bull_put_credit_spread,617.0,612.0,P,70,0.04999999999999999,0.25,0.2,2025-08-20,2025-08-20,MATCHED
2025-11-28 06:34:47.848693,2025-08-14,2025-08-21,SPY,SELL,bear_call_credit_spread,655.0,660.0,C,75,0.2,0.26,0.06,2025-08-21,2025-08-21,MATCHED
2025-11-28 06:42:03.453824,2025-08-18,2025-08-25,SPY,BUY,bull_put_credit_spread,635.0,630.0,P,85,0.6,1.5,0.9,2025-08-25,2025-08-25,MATCHED
2025-11-28 06:45:34.657426,2025-08-19,2025-08-26,SPY,BUY,bull_put_credit_spread,620.0,615.0,P,85,0.07,0.26,0.19,2025-08-26,2025-08-26,MATCHED
2025-11-28 06:49:14.149089,2025-08-20,2025-08-27,SPY,BUY,bull_put_credit_spread,619.0,614.0,P,80,0.27999999999999997,0.7,0.42,2025-08-27,2025-08-27,MATCHED
2025-11-28 06:53:00.874676,2025-08-21,2025-08-28,SPY,BUY,bull_put_credit_spread,604.0,599.0,P,85,0.17000000000000004,0.55,0.38,2025-08-29,2025-08-29,MATCHED
2025-11-28 07:09:07.363119,2025-08-27,2025-09-03,SPY,BUY,bull_put_credit_spread,607.0,602.0,P,85,0.019999999999999997,0.06,0.04,2025-08-29,2025-08-29,MATCHED
2025-11-28 07:13:39.455465,2025-08-28,2025-09-04,SPY,BUY,bull_put_credit_spread,608.0,603.0,P,85,0.0,0.02,0.02,2025-08-29,2025-08-29,MATCHED
2025-11-28 07:17:16.989054,2025-08-29,2025-09-05,SPY,BUY,bull_put_credit_spread,611.0,606.0,P,85,-0.08000000000000002,0.12,0.2,2025-09-05,2025-09-05,MATCHED
2025-11-28 07:20:42.804620,2025-09-01,2025-09-08,SPY,BUY,bull_put_credit_spread,624.0,619.0,P,85,,,,,,NO_DATA_FOR_DATE
2025-11-28 07:31:29.912317,2025-09-04,2025-09-11,SPY,BUY,bull_put_credit_spread,622.0,617.0,P,85,0.19,0.53,0.34,2025-09-11,2025-09-11,MATCHED
2025-11-28 07:34:53.347122,2025-09-05,2025-09-12,SPY,BUY,bull_put_credit_spread,628.0,623.0,P,85,0.09999999999999998,0.37,0.27,2025-09-12,2025-09-12,MATCHED
2025-11-28 07:38:42.663469,2025-09-08,2025-09-15,SPY,SELL,bear_call_credit_spread,665.0,670.0,C,75,0.05,0.07,0.02,2025-09-15,2025-09-15,MATCHED
2025-11-28 07:50:28.584168,2025-09-11,2025-09-18,SPY,SELL,bear_call_credit_spread,671.0,676.0,C,75,0.03,0.08,0.05,2025-09-18,2025-09-18,MATCHED
2025-11-28 07:54:27.086076,2025-09-12,2025-09-19,SPY,BUY,bull_put_credit_spread,636.0,631.0,P,85,0.16000000000000003,0.63,0.47,2025-09-19,2025-09-19,MATCHED
2025-11-28 08:09:30.098747,2025-09-18,2025-09-25,SPY,SELL,bear_call_credit_spread,678.0,683.0,C,85,0.04000000000000001,0.14,0.1,2025-09-25,2025-09-25,MATCHED
2025-11-28 08:13:14.606123,2025-09-19,2025-09-26,SPY,BUY,bull_put_credit_spread,641.0,636.0,P,85,0.16000000000000003,0.53,0.37,2025-09-26,2025-09-26,MATCHED
2025-11-28 08:20:47.980312,2025-09-23,2025-09-30,SPY,SELL,bear_call_credit_spread,688.0,693.0,C,85,0.039999999999999994,0.06,0.02,2025-09-30,2025-09-30,MATCHED
2025-11-28 08:24:23.778758,2025-09-24,2025-10-01,SPY,BUY,bull_put_credit_spread,644.0,639.0,P,85,0.03999999999999998,0.5,0.46,2025-10-01,2025-10-01,MATCHED
2025-11-28 08:28:05.476509,2025-09-25,2025-10-02,SPY,SELL,bear_call_credit_spread,660.0,665.0,C,75,2.0599999999999996,3.76,1.7,2025-10-02,2025-10-02,MATCHED
2025-11-28 08:51:31.942956,2025-10-03,2025-10-10,SPY,BUY,bull_put_credit_spread,628.0,623.0,P,75,0.01999999999999999,0.21,0.19,2025-10-10,2025-10-10,MATCHED
2025-11-28 09:03:10.036851,2025-10-08,2025-10-15,SPY,BUY,bull_put_credit_spread,649.0,644.0,P,80,0.19999999999999996,0.72,0.52,2025-10-15,2025-10-15,MATCHED
2025-11-28 09:14:17.059156,2025-10-13,2025-10-20,SPY,BUY,bull_put_credit_spread,640.0,635.0,P,85,0.3999999999999999,1.47,1.07,2025-10-20,2025-10-20,MATCHED
2025-11-28 09:21:49.582153,2025-10-15,2025-10-22,SPY,BUY,bull_put_credit_spread,646.0,641.0,P,80,0.2499999999999999,1.15,0.9,2025-10-22,2025-10-22,MATCHED
2025-11-28 09:36:18.898933,2025-10-21,2025-10-28,SPY,BUY,bull_put_credit_spread,651.0,646.0,P,75,0.27,0.98,0.71,2025-10-28,2025-10-28,MATCHED
2025-11-28 09:43:56.371669,2025-10-23,2025-10-30,SPY,BUY,bull_put_credit_spread,638.0,633.0,P,85,0.1499999999999999,0.7,0.55,2025-10-30,2025-10-30,MATCHED
2025-11-28 09:47:40.974818,2025-10-24,2025-10-31,SPY,BUY,bull_put_credit_spread,652.0,647.0,P,85,0.25,0.85,0.6,2025-10-31,2025-10-31,MATCHED
2025-11-28 10:02:59.591664,2025-10-30,2025-11-06,SPY,BUY,bull_put_credit_spread,641.0,636.0,P,85,0.04999999999999999,0.29,0.24,2025-11-07,2025-11-07,MATCHED
2025-11-28 10:06:44.225677,2025-10-31,2025-11-07,SPY,BUY,bull_put_credit_spread,659.0,654.0,P,85,0.14,0.45,0.31,2025-11-07,2025-11-07,MATCHED
2025-11-28 10:10:42.334309,2025-11-03,2025-11-10,SPY,BUY,bull_put_credit_spread,658.0,653.0,P,85,0.13,0.42,0.29,2025-11-10,2025-11-10,MATCHED
2025-11-28 10:15:11.650417,2025-11-04,2025-11-11,SPY,BUY,bull_put_credit_spread,644.0,639.0,P,85,0.33999999999999986,1.15,0.81,2025-11-14,2025-11-14,MATCHED
